13.990746437507507	-0.08690801541208674	13.990774953560805	-0.09660351730591399
18.208357182317442	-0.06815093033689523	18.208374641523633	-0.0757559649956808
1.798480273122678	-19.918972581616597	1.9976776914862773	-19.899982006045335
21.964621039990025	-0.06083565230174435	21.964714853926377	-0.0676224223403513
25.527391146872166	-0.0558266598526316	25.527545575390953	-0.062051781199625365
28.982338930826966	-0.05176057526760206	28.982535612032773	-0.057529303846968576
32.368747085355864	-0.04825992910701971	32.368971546328936	-0.05363572968538029
35.70804229541985	-0.045175889246717185	35.70828397748775	-0.050205709948477055
39.0132075855937	-0.042429540130083106	39.013459001690954	-0.047151503962803314
42.29269002877277	-0.039968517359883014	42.292945943954905	-0.044414843563894184
45.5522768117604	-0.03775308579641576	45.552533600984944	-0.04195149035567297
48.79609200107409	-0.03575100056438676	48.79634717885582	-0.03972553699386401
52.02716741086702	-0.03393527474152525	52.027419295813495	-0.037706930399521825
55.24778904937397	-0.03228300007856081	55.24803652731721	-0.03587016146713776
58.45971729317606	-0.030774593459107446	58.45995965032173	-0.034193426424767616
61.66433217942653	-0.02939324427349033	61.66456898465757	-0.03265801105469474
64.86273233598733	-0.028124476564603346	64.86296335757099	-0.031247802499321926
68.05580415502236	-0.02695578927779299	68.05602930142915	-0.02994888807038979
71.24427127553943	-0.025876356196683856	71.24449055322388	-0.02874922063150303
74.4287306887242	-0.024876774260798862	74.42894417189626	-0.027638337976279306
77.6096795452757	-0.02394885206839067	77.60988735419444	-0.026607127059724303
80.78753536890414	-0.02308543201916177	80.7877376542621	-0.02564762577279714
83.96265150965544	-0.022280240650353316	83.96284844133872	-0.024752856174693354
87.1353291056762	-0.021527762578147067	87.1355208646839	-0.023916684056698397
90.3058264470038	-0.020823134178342063	90.3060132196583	-0.023133700519203437
93.47436638105434	-0.020162053760270596	93.47454835487896	-0.022399121937186215
96.64114222446415	-0.019540705519607487	96.64131958527771	-0.021708705284196876
99.80632252333142	-0.018955695007991595	99.80649545323291	-0.021058676290577973
102.97005491673185	-0.01840399423872074	102.97022359273657	-0.020445668337835236
106.13246929556136	-0.017882894866909266	106.13263388871374	-0.019866670347582313
109.29368040292168	-0.01738996814804555	109.29384107775621	-0.0193189822200082
112.45378998843474	-0.016923030598957514	112.45394690269009	-0.018800176622471864
115.61288860363803	-0.016480114467106795	115.61304190815409	-0.01830806613181714
118.7710571066044	-0.016059442264288286	118.77120694535024	-0.01784067490150823
121.92836792948039	-0.015659404744697947	121.92851443967449	-0.017396214162844932
125.08488615155665	-0.015278541809565324	125.08502946385074	-0.016973060983505376
128.24067041192143	-0.01491552590498801	128.2408106506267	-0.016569739800788526
131.3957736890787	-0.014569147549432943	131.3959109724188	-0.016184906324750684
134.55024396968284	-0.014238302685207477	134.55037841006165	-0.015817333470878443
137.70412482441222	-0.013921981596200153	137.7042565286887	-0.015465899035412319
140.8574559057237	-0.013619259174103044	140.85758497548701	-0.015129574870893484
144.010273379608	-0.013329286348587543	144.010399911449	-0.014807417356550294
147.16261030135823	-0.01305128252468884	147.1627343871338	-0.014498558989080128
150.31449694366054	-0.012784528893915754	150.3146186707493	-0.014202200945283657
153.4659610839341	-0.01252836250512558	153.46608053548147	-0.013917606489743795
156.61702825671634	-0.01228217099763034	156.61714551186876	-0.01364409511902873
159.76772197596588	-0.012045387912853126	159.76783711009347	-0.013381037349317655
